Siruta,Localitate,CifraAfaceri
62397,Oras Negru Voda,9779884.0
37823,Ibanesti,0.0
111550,Darvari,5493344.0
46019,Cernatesti,162515.0
127938,Orlea,0.0
136134,Varbilau,21839.0
119750,Saulia,680188.0
103372,Gostinari,0.0
21454,Barsanesti,88667587.0
86990,Municipiul Petrosani,0.0
177101,Paltin,0.0
152528,Ciolanesti,0.0
160724,Mahmudia,0.0
37850,Leorda,1015071.0
13276,Bradu,700314.0
29662,Husasau De Tinca,4609252.0
144349,Brateiu,27225544.0
111587,Dumbrava,0.0
62440,Nicolae Balcescu,75876440.0
70637,Amarastii De Jos,27988.0
78828,Barbatesti,0.0
103407,Gradinari,447872.0
127983,Osica De Sus,0.0
5103,Jidvei,154388867.0
13301,Oras Mioveni,0.0
152564,Contesti,249064.0
119803,Sincai,0.0
144376,Bradeni,0.0
54270,Teregova,0.0
21506,Blagesti,42280.0
168960,Bunesti,0.0
136198,Valcanesti,0.0
152582,Cosmesti,0.0
95239,Rediu,94393.0
160779,Maliuc,11500.0
70673,Amarastii De Sus,0.0
87059,Municipiul Lupeni,241923.0
103443,Gradistea,4073410.0
62486,Oltina,5766564.0
37912,Lunca,0.0
78873,Bengesti-Ciocadia,1112702.0
144410,Bruiu,3078552.0
29724,Ineu,0.0
46108,Chiliile,775129.0
54305,Ticvaniu Mare,0.0
87077,Oras Petrila,410943.0
152617,Crangeni,0.0
5167,Livezile,0.0
103470,Greaca,2573573.0
119858,Taureni,0.0
136241,Cocorastii Colt,0.0
13365,Maracineni,104791.0
128052,Perieti,0.0
21560,Bogdanesti,153012260.0
136250,Olari,0.0
95293,Tomesti,16941897.0
160831,Mihai Bravu,23366952.0
29760,Lazuri De Beius,70150.0
111685,Floresti,0.0
37958,Manoleasa,8511681.0
70726,Apele Vii,0.0
62538,Ostrov,44579763.0
144456,Chirpar,20000.0
169039,Cernisoara,0.0
54350,Tarnova,0.0
78926,Berlesti,0.0
136269,Vadu Sapat,398389.0
13392,Oras Stefanesti,1464453.0
136278,Batrani,1500.0
152662,Crangu,336550.0
177236,Paunesti,3529060.0
119894,Oras Ungheni,17601761.0
103513,Gruiu,0.0
70744,Argetoaia,1560.0
5210,Lopadea Noua,3589705.0
21597,Brusturoasa,0.0
87139,Oras Uricani,0.0
46180,Chiojdu,0.0
128105,Oras Piatra-Olt,897336.0
177263,Poiana Cristei,0.0
160877,Mihail Kogalniceanu,759128.0
54387,Toplet,0.0
29813,Lazareni,0.0
95355,Oras Harlau,14515572.0
144508,Carta,0.0
87175,Municipiul Vulcan,32846.0
54412,Turnu Ruieni,0.0
160911,Murighiol,0.0
103568,Gurbanesti,0.0
62609,Pantelimon,814576.0
144535,Cartisoara,1013573.0
152724,Didesti,0.0
79004,Balteni,0.0
169119,Caineni,0.0
95391,Municipiul Pascani,29579621.0
21668,Buhoci,60520.0
111783,Garla Mare,0.0
119974,Valea Larga,0.0
46251,Cilibia,2736987.0
144553,Darlos,0.0
38063,Mihai Eminescu,13073809.0
13490,Municipiul Campulung,311408.0
87219,Oras Aninoasa,0.0
128178,Parscoveni,0.0
152760,Dobrotesti,484457.0
5309,Lunca Muresului,1302623.0
177352,Pufesti,763344.0
111818,Godeanu,0.0
29902,Lugasu De Jos,43948.0
87246,Banita,0.0
62672,Pecineaga,31938300.0
13524,Valea Mare Pravat,101893.0
54485,Valiug,0.0
144599,Gura Raului,0.0
103639,Hotarele,578277.0
5336,Lupsa,0.0
21720,Casin,16431519.0
128221,Plesoiu,10848.0
169182,Copaceni,367916.0
70879,Oras Bechet,0.0
152797,Dracsenei,0.0
160993,Nalbant,324578.0
54500,Varadia,519461.0
79077,Bolbosi,0.0
144615,Hoghilag,0.0
46313,Cislau,0.0
95471,Oras Targu Frumos,49613509.0
70897,Bistret,1045911.0
62707,Pestera,2700078.0
111863,Gogosu,6166567.0
87291,Municipiul Brad,1600.0
29948,Lunca,0.0
21757,Caiuti,0.0
177405,Racoasa,0.0
54537,Vermes,0.0
144651,Iacobeni,2200078.0
161035,Niculitel,2521648.0
95499,Ion Neculce,56211856.0
103693,Iepuresti,57599.0
120076,Vargata,0.0
38161,Mihaileni,1157469.0
70940,Barca,2128204.0
161053,Nufaru,0.0
136483,Municipiul Satu Mare,159151282.0
152868,Draganesti De Vede,475881.0
169253,Costesti,3290.0
46377,Cochirleanca,0.0
62761,Poarta Alba,815542.0
128301,Poboru,0.0
54573,Vrani,486263.0
111916,Greci,274691.0
79157,Borascu,0.0
13622,Municipiul Curtea De Arges,413364.0
70968,Botosesti-Paia,0.0
30014,Madaras,16630062.0
177469,Reghiu,761414.0
87362,Criscior,0.0
152902,Draganesti-Vlasca,26787931.0
70986,Brabova,262699.0
120138,Vatava,0.0
144713,Jina,0.0
136526,Municipiul Carei,3793487.0
62798,Rasova,2441509.0
161106,Ostrov,184620.0
103764,Ileana,9153979.0
169306,Creteni,260404.0
54617,Zavoi,0.0
144731,Laslea,32145.0
21855,Cleja,28477.0
38241,Mihalaseni,147150.0
13668,Oras Costesti,27878896.0
46439,Colti,0.0
62823,Saraiu,0.0
136553,Capleni,0.0
120174,Vetca,3375.0
161133,Pardina,0.0
111989,Grozesti,0.0
30069,Magesti,0.0
152948,Furculesti,265278.0
128374,Oras Potcoava,309074.0
95612,Alexandru I. Cuza,0.0
161151,Peceneaga,351606.0
87424,Oras Calan,0.0
21891,Colonesti,0.0
79237,Branesti,0.0
169351,Daesti,365858.0
71055,Bradesti,7894774.0
46484,Costesti,598984.0
136599,Oras Negresti-Oas,16415482.0
177557,Ruginesti,0.0
144795,Loamnes,150088.0
161179,Sarichioi,721220.0
120218,Viisoara,0.0
62878,Sacele,0.0
112030,Gruia,1147753.0
152993,Frumoasa,243565.0
54699,Zorlentu Mare,349140.0
38321,Mileanca,171082.0
95667,Andrieseni,530.0
128436,Priseaca,0.0
62903,Seimeni,21801.0
103862,Ion Roata,448892.0
13757,Oras Topoloveni,496480.0
169404,Danicei,669615.0
120254,Vanatori,486403.0
136642,Oras Tasnad,284450295.0
153026,Galateni,238450.0
177600,Sihlea,0.0
30149,Nojorid,15044047.0
5577,Metes,0.0
79308,Oras Bumbesti-Jiu,9349108.0
112076,Hinova,0.0
161231,Sfantu Gheorghe,0.0
21971,Corbasca,0.0
71126,Bralostita,0.0
128472,Radomiresti,818192.0
46554,Cozieni,0.0
103899,Izvoarele,612023.0
144866,Ludos,0.0
153062,Gratia,0.0
62949,Silistea,733440.0
38376,Mitoc,0.0
161259,Slava Cercheza,0.0
177655,Slobozia Bradului,91603.0
13819,Albestii De Arges,414713.0
120316,Voivodeni,222808.0
144893,Marpod,9479549.0
112129,Husnicioara,259710.0
95747,Aroneanu,363975.0
79362,Bumbesti-Pitic,0.0
161286,Smardan,0.0
62985,Targusor,0.0
136713,Acas,577305.0
128524,Redea,0.0
153106,Izvoarele,0.0
161302,Somova,80695.0
30229,Olcea,342577.0
120343,Zagar,0.0
87576,Oras Hateg,963709.0
103960,Jilavele,253130.0
71199,Bratovoesti,610320.0
144928,Oras Miercurea Sibiului,2377875.0
153124,Lisa,492779.0
22059,Cotofanesti,0.0
79406,Bustuchin,0.0
95792,Baltati,1263051.0
128560,Rotunda,0.0
120370,Zau De Campie,1552076.0
38456,Nicseni,0.0
103997,Joita,962195.0
177726,Slobozia Ciorasti,61701838.0
153151,Lunca,0.0
30274,Osorhei,1364.0
136768,Andrid,355263.0
13891,Albestii De Muscel,378402.0
5700,Mihalt,0.0
63045,Topalu,1746811.0
144964,Merghindeal,0.0
161348,Stejaru,36174731.0
169547,Dragoesti,387616.0
128588,Rusanesti,182700.0
87638,Municipiul Orastie,1646809.0
38492,Paltinis,191939.0
71260,Breasta,130665.0
144991,Micasasa,0.0
22111,Damienesti,129345.0
63072,Topraisar,2641339.0
136802,Apa,0.0
177762,Soveja,0.0
128613,Scarisoara,0.0
161384,Topolog,7026315.0
169583,Fauresti,0.0
104047,Letca Noua,307905.0
13935,Albota,2839.0
87665,Oras Simeria,100088.0
112245,Eselnita,0.0
153204,Mavrodin,902960.0
5755,Miraslau,0.0
30336,Pietroasa,0.0
95872,Belcesti,24124746.0
177799,Straoane,301873.0
112263,Ilovat,0.0
79497,Capreni,0.0
38544,Pomarla,0.0
145042,Mihaileni,0.0
104083,Luica,0.0
128659,Schitu,0.0
136848,Oras Ardud,1462544.0
63125,Valu Lui Traian,2907735.0
22166,Oras Darmanesti,0.0
153240,Magura,210334.0
120478,Chibed,13650.0
120487,Corunca,29303.0
71340,Bulzesti,835452.0
13999,Aninoasa,0.0
63152,Lumina,32561595.0
177842,Suraia,486075.0
46769,Galbinasi,4719522.0
120496,Sarateni,31854.0
38580,Prajeni,0.0
104118,Mihai Bravu,0.0
120502,Madaras,0.0
63161,Dumbraveni,0.0
161464,Turcoaia,44598.0
120511,Bereni,0.0
54975,Municipiul Cluj-Napoca,35212277.0
153277,Maldaeni,0.0
87745,Baia De Cris,7980.0
5826,Mogos,0.0
63170,Vulturu,151320.0
95943,Bivolari,74403331.0
128711,Oras Scornicesti,10629382.0
161482,Valea Nucarilor,251156.0
104136,Oras Mihailesti,45815142.0
153295,Mereni,0.0
112334,Ilovita,0.0
30416,Pocola,0.0
145104,Mosna,470519.0
46803,Gheraseni,7521313.0
169681,Fartatesti,7081.0
63189,Tortoman,3129113.0
136919,Batarci,0.0
177879,Tanasoaia,222098.0
22237,Dealu Morii,0.0
63198,Amzacea,2537850.0
55008,Municipiul Dej,6352938.0
79585,Catunele,0.0
14049,Arefu,0.0
38633,Radauti-Prut,0.0
46830,Ghergheasa,0.0
112370,Isverna,0.0
104181,Manastirea,122225.0
145140,Nocrich,0.0
161525,I.c.bratianu,0.0
153339,Marzanesti,788043.0
96003,Ungheni,0.0
14085,Babana,0.0
161543,Vacareni,0.0
30470,Pomezeu,0.0
136964,Beltiug,291245.0
161552,Bestepe,0.0
46867,Glodeanu Sarat,1908078.0
55062,Cuzdrioara,63148.0
38679,Rauseni,266410.0
161561,Valea Teilor,961328.0
71457,Calopar,23710.0
104225,Marsa,0.0
87843,Balsa,0.0
79656,Ciuperceni,0.0
153384,Mosteni,286941.0
63278,Horia,17507301.0
145202,Orlat,0.0
104243,Moara Vlasiei,1594574.0
63286,Costinesti,10968.0
153400,Nasturelu,4583533.0
96058,Braesti,337088.0
46910,Glodeanu-Silistea,55393335.0
63294,Baraganu,0.0
177986,Tataranu,3112641.0
55106,Jichisu De Jos,0.0
63300,Cuza Voda,0.0
145220,Pauca,812381.0
137032,Berveni,0.0
38731,Ripiceni,3101163.0
104270,Movilita,0.0
112469,Izvoru Barzii,0.0
14165,Baiculesti,27804215.0
63318,Saligny,0.0
63326,Gradina,112046.0
71518,Caraula,0.0
153437,Necsesti,0.0
128864,Seaca,0.0
63334,Fantanele,1380702.0
30568,Popesti,40818.0
22380,Dofteana,0.0
96110,Butea,15271413.0
137069,Bixad,173944.0
71536,Carpen,0.0
128882,Samburesti,0.0
55160,Mica,95841.0
79736,Calnic,0.0
145275,Poiana Sibiului,0.0
178046,Tamboesti,0.0
104323,Nana,0.0
153473,Olteni,0.0
137103,Barsau,0.0
145293,Porumbacu De Jos,0.0
96147,Ceplenita,0.0
104341,Nicolae Balcescu,1595053.0
71572,Castranova,1294666.0
120726,Municipiul Piatra-Neamt,2632866.0
38811,Roma,1340252.0
47006,Grebanu,0.0
6048,Noslac,31584.0
153507,Orbeasca,241518.0
63394,Municipiul Sfantu Gheorghe,12170230.0
112548,Jiana,0.0
137130,Bogdand,1076501.0
169896,Francesti,215847944.0
71607,Calarasi,673573.0
30648,Rabagani,0.0
22460,Faraoani,527414.0
87996,Baru,0.0
14272,Balilesti,0.0
38848,Romanesti,0.0
96192,Ciortesti,17220.0
104387,Niculesti,0.0
120771,Dumbrava Rosie,6782514.0
128962,Spineni,187673.0
153543,Peretu,129071.0
178117,Tulnici,0.0
145355,Racovita,0.0
71634,Celaru,304032.0
63447,Oras Baraolt,0.0
22488,Filipeni,0.0
112600,Livezile,0.0
55259,Municipiul Turda,1841967.0
79834,Crasna,3000.0
153561,Piatra,0.0
137185,Botiz,2613516.0
104421,Nuci,4570121.0
145382,Rau Sadului,0.0
6119,Ocolis,0.0
47079,Gura Teghii,0.0
38893,Santa Mare,8871.0
55277,Mihai Viteazu,77222026.0
88047,Bacia,0.0
153589,Pietrosani,140511.0
120824,Savinesti,765441.0
30719,Remetea,0.0
96254,Ciurea,4385493.0
161794,Municipiul Barlad,7070542.0
145408,Rosia,54497.0
178180,Tifesti,12543569.0
153605,Plosca,126452.0
169994,Galicea,152447.0
55311,Sandulesti,0.0
137229,Calinesti-Oas,0.0
14352,Beleti-Negresti,0.0
129040,Sprancenata,1975649.0
71698,Cerat,0.0
6164,Ohaba,0.0
153623,Plopii-Slavitesti,124990.0
112664,Malovat,0.0
88092,Baita,68876.0
120860,Municipiul Roman,65797427.0
104485,Ogrezeni,321520.0
63526,Oras Covasna,16129499.0
161829,Municipiul Husi,5162952.0
71723,Cernatesti,0.0
22576,Filipesti,4188523.0
30773,Rieni,0.0
47159,Largu,167436.0
137274,Camarzana,0.0
120888,Cordun,707256.0
55357,Municipiul Campia Turzii,7404609.0
79932,Cruset,0.0
145471,Sadu,114103.0
63553,Comandau,0.0
161856,Oras Negresti,78077.0
14405,Berevoesti,0.0
38982,Suharau,0.0
104519,Oinacu,0.0
129095,Stoenesti,1066581.0
6217,Pianu,20391789.0
137292,Cauas,129929.0
96334,Coarnele Caprei,0.0
47186,Lopatari,0.0
129111,Stoicanesti,243449.0
55384,Municipiul Gherla,1753708.0
145499,Oras Saliste,223066.0
120922,Horia,20050.0
63580,Oras Intorsura Buzaului,0.0
153696,Poeni,848743.0
104546,Peris,453203.0
178279,Urechesti,764055.0
112744,Obarsia De Camp,0.0
71787,Cetate,49936.0
14450,Barla,36257944.0
129139,Strejesti,2120330.0
96370,Comarna,0.0
170097,Ghioroiu,0.0
30844,Rosia,0.0
6271,Poiana Vadului,0.0
112771,Oprisor,0.0
71812,Cioroiasi,0.0
104582,Petrachioaia,0.0
22665,Gaiceana,0.0
120968,Oras Bicaz,0.0
39051,Sulita,3519841.0
178313,Valea Sarii,0.0
63633,Barcani,0.0
137363,Cehal,16900.0
55446,Oras Huedin,3963.0
30871,Sacadat,0.0
88216,Batrana,0.0
161945,Municipiul Vaslui,7705376.0
129184,Studina,0.0
96423,Costuleni,0.0
112806,Padina,111300.0
80043,Danciulesti,0.0
55473,Aghiresu,0.0
153776,Vitanesti,0.0
71858,Ciupercenii Noi,0.0
104635,Plataresti,0.0
170168,Glavile,0.0
137407,Certeze,0.0
22718,Ghimes-Faget,453656.0
145603,Slimnic,0.0
30915,Oras Sacueni,18708511.0
47300,Luciu,185202.0
88261,Beriu,4121501.0
63688,Sita Buzaului,0.0
178377,Vidra,0.0
71885,Cosoveni,52225110.0
39122,Sendriceni,0.0
162014,Albesti,0.0
121055,Oras Targu Neamt,113812.0
96478,Cotnari,1499834.0
129246,Serbanesti,0.0
137443,Craidorolt,213768.0
71910,Cotofenii Din Dos,761049.0
153829,Putineiu,1507064.0
47337,Magura,0.0
104680,Prundu,10249502.0
112879,Patulele,0.0
170220,Golesti,0.0
14584,Bogati,34700.0
80123,Danesti,0.0
63740,Municipiul Targu Secuiesc,3171325.0
6397,Ponor,509431.0
22781,Garleni,0.0
39168,Oras Stefanesti,1368748.0
145667,Seica Mare,226788.0
129282,Stefan Cel Mare,0.0
112904,Dubova,0.0
104715,Putineiu,853230.0
153865,Radoiesti,1436012.0
30988,Salacea,0.0
47373,Maracineni,349525.0
71956,Daneti,0.0
121108,Agapia,0.0
162069,Alexandru Vlahuta,0.0
88350,Blajeni,0.0
63777,Aita Mare,0.0
137504,Crucisor,122164.0
31011,Salard,77494.0
129317,Tatulesti,0.0
178475,Vintileasca,0.0
55598,Aiton,238704.0
104751,Radovanu,1690.0
22834,Glavanesti,1304975.0
39220,Stiubieni,0.0
153909,Rasmiresti,0.0
47417,Margaritesti,0.0
63802,Batani,0.0
112959,Podeni,0.0
121153,Bahna,774831.0
6468,Posaga,292359.0
72007,Oras Dabuleni,1164402.0
137540,Culciu,0.0
55623,Alunis,0.0
145738,Seica Mica,5559228.0
96593,Cozmesti,0.0
14673,Boteni,11201.0
31057,Sambata,0.0
153936,Salcia,36802653.0
104788,Rasuceni,0.0
47453,Merei,25570373.0
39266,Todireni,799856.0
112995,Ponoarele,0.0
72034,Desa,0.0
129380,Teslui,84695.0
145765,Sura Mare,107790.0
162149,Arsura,0.0
170346,Gradistea,0.0
22898,Helegiu,0.0
178545,Vizantea-Livezi,425485.0
72052,Diosti,1122926.0
153972,Saceni,315492.0
80249,Dragotesti,0.0
63866,Belin,9191.0
96637,Cristesti,0.0
104831,Roata De Jos,166900.0
88449,Bosorod,46500.0
145792,Sura Mica,8010.0
14726,Botesti,0.0
55687,Apahida,14228764.0
137611,Doba,129715.0
162194,Banca,592929.0
6547,Radesti,1318410.0
63893,Bodoc,0.0
31128,Sarbi,116668.0
96664,Cucuteni,0.0
121242,Baltatesti,58354.0
80285,Farcasesti,0.0
22941,Horgesti,403057.0
154013,Scrioastea,0.0
39328,Trusesti,322966.0
14753,Bradulet,0.0
145827,Oras Talmaciu,0.0
72098,Dobresti,0.0
178607,Vanatori,91084.0
129460,Tia Mare,18000.0
104886,Sarulesti,0.0
6592,Rametea,0.0
63937,Borosneu Mare,0.0
137675,Dorolt,0.0
96717,Dagata,0.0
170444,Gusoeni,126240.0
121297,Bicaz-Chei,0.0
154068,Scurtu Mare,0.0
72150,Dragotesti,0.0
47578,Mihailesti,0.0
129503,Topana,0.0
39391,Tudora,65420.0
55776,Aschileu,0.0
6627,Ramet,0.0
88546,Branisca,0.0
31208,Spinus,0.0
80365,Glogova,0.0
145907,Tilisca,0.0
39417,Ungureni,13767389.0
121340,Bicazu Ardelean,0.0
113153,Poroina Mare,0.0
137728,Foieni,2627915.0
14851,Budeasa,5535318.0
178689,Vartescoiu,3814501.0
64005,Brates,0.0
23047,Huruiesti,0.0
145934,Turnu Rosu,0.0
47630,Manzalesti,0.0
104975,Schitu,0.0
137746,Gherta Mica,0.0
170514,Ionesti,73535.0
162327,Bacani,0.0
154139,Seaca,0.0
72221,Dranic,285900.0
31262,Suplacu De Barcau,0.0
55838,Baciu,1959898.0
129567,Traian,0.0
137764,Halmeu,474807.0
64041,Bradut,269582.0
80427,Godinesti,4935.0
121386,Bira,405419.0
145961,Valea Viilor,0.0
96815,Deleni,1333697.0
129585,Tufeni,27260125.0
154166,Sfintesti,479638.0
113206,Pristol,0.0
178750,Vrancioaia,0.0
105026,Sinesti,379639.0
88644,Bretea Romana,180332.0
14922,Bughea De Jos,0.0
154184,Segarcea-Vale,0.0
145998,Vurpar,0.0
162381,Bacesti,0.0
113233,Prunisor,0.0
72276,Farcas,0.0
23127,Izvoru Berheciului,0.0
14940,Buzoesti,1059161.0
129629,Urzica,0.0
146012,Alma,0.0
64096,Bretcu,0.0
31333,Simian,62663.0
146021,Boita,0.0
6761,Rosia Montana,0.0
39532,Unteni,202271.0
55918,Baisoara,980717.0
137844,Hodod,78310.0
154228,Silistea,64449.0
170612,Lalosu,0.0
96888,Dobrovat,0.0
129656,Valea Mare,484025.0
80506,Hurezani,111265.0
121466,Bargauani,2686892.0
64130,Catalina,0.0
178821,Vulturu,489566.0
96904,Dolhesti,34560.0
31379,Sinteu,0.0
105106,Singureni,0.0
162452,Balteni,0.0
47774,Movila Banului,594494.0
23207,Lipova,6214.0
154282,Silistea-Gumesti,178649.0
137899,Homoroade,0.0
96940,Dumesti,47471.0
80560,Ionesti,0.0
105142,Slobozia Moara,0.0
129718,Vadastra,0.0
39612,Vaculesti,62881.0
31422,Soimi,738003.0
72383,Galicea Mare,145096.0
170685,Ladesti,0.0
162498,Berezeni,109345.0
64194,Cernat,0.0
154308,Sarbeni,0.0
178885,Negrilesti,0.0
105160,Snagov,5409229.0
47818,Murgesti,0.0
178894,Ploscuteni,8402.0
56014,Belis,0.0
129745,Vadastrita,0.0
88788,Buces,0.0
178901,Popesti,0.0
15064,Caldararu,331640.0
72409,Ghercesti,0.0
178910,Paulesti,0.0
129763,Valeni,806.0
80613,Jupanesti,0.0
39658,Viisoara,0.0
137960,Lazuri,423067.0
154344,Slobozia Mandra,0.0
47854,Naeni,946143.0
64238,Chichis,1768.0
97009,Erbiceni,8298374.0
113395,Punghina,0.0
178929,Biliesti,0.0
178938,Gologanu,6615618.0
23289,Livezi,0.0
162559,Blagesti,0.0
178947,Obrejita,388431.0
15108,Calinesti,0.0
121607,Bodesti,1236819.0
105222,Sohatu,222282.0
64265,Dobarlau,16072.0
39694,Varfu Campului,1390048.0
72463,Gighera,52249.0
154380,Smardioasa,0.0
178956,Rastoaca,0.0
6930,Rosia De Secas,0.0
31510,Suncuius,0.0
178965,Spulber,0.0
129816,Verguleasa,0.0
56096,Bobalna,1207281.0
162595,Bogdana,15753.0
80677,Lelesti,98893.0
88868,Bucuresci,0.0
97063,Focuri,145375.0
105259,Spantov,125980.0
170792,Lapusata,0.0
47916,Oras Nehoiu,0.0
154415,Stejaru,1881138.0
121652,Borca,22348.0
138039,Oras Livada,8860810.0
23350,Luizi-Calugara,642961.0
39738,Vladeni,0.0
72506,Giubega,0.0
113466,Rogova,0.0
64318,Ghelinta,0.0
6976,Salciua,0.0
97090,Golaiesti,0.0
80711,Licurici,0.0
31565,Tarcea,545138.0
105295,Stanesti,689365.0
72533,Giurgita,69672.0
113493,Salcia,0.0
146263,Municipiul Suceava,14237539.0
64345,Ghidfalau,4123501.0
88920,Bulzestii De Sus,0.0
23387,Magiresti,0.0
154460,Suhaia,0.0
138084,Mediesu Aurit,7393165.0
129898,Visina,0.0
146281,Ipotesti,1829422.0
113518,Stangaceaua,0.0
39792,Vlasinesti,7215286.0
31609,Tarcaia,0.0
170872,Livezi,0.0
129914,Vitomiresti,0.0
80766,Logresti,0.0
15233,Cateasca,117689.0
72579,Gangiova,121750.0
154497,Storobaneasa,0.0
7044,Salistea,0.0
105348,Stoenesti,0.0
121732,Borlesti,25900.0
64390,Haghig,794430.0
162693,Bogdanesti,0.0
56210,Bontida,10000.0
48021,Odaile,0.0
146325,Mitocu Dragomirnei,0.0
23449,Manastirea Casin,0.0
154521,Talpa,110569.0
39836,Vorniceni,79972.0
72604,Gogosu,0.0
97189,Gorban,1066982.0
31654,Tauteu,97011.0
105384,Soldanu,3338578.0
64425,Ilieni,0.0
138164,Micula,0.0
7099,Sasciori,417784.0
179132,Municipiul Bucuresti,364688697.0
39872,Vorona,116134.0
146370,Oras Salcea,2043689.0
72640,Goicea,160496.0
129987,Valcele,0.0
89026,Bunila,0.0
121796,Botesti,0.0
23494,Motoseni,0.0
113607,Svinita,0.0
56265,Borsa,568550.0
105419,Stefanestii De Jos,175985.0
170952,Lungesti,0.0
64461,Lemnia,0.0
80846,Matasari,0.0
15313,Cepari,240.0
97241,Grajduri,0.0
113625,Sisesti,0.0
154585,Tatarastii De Jos,824945.0
138208,Moftin,2476883.0
31716,Tileagd,253304.0
72677,Goiesti,284470.0
162791,Bogdanita,98815.0
130026,Vladila,352983.0
105455,Tamadau Mare,93166.0
64504,Malnas,0.0
89080,Burjuc,0.0
146432,Scheia,5068974.0
39942,Lozna,0.0
56327,Buza,0.0
48138,Padina,0.0
80908,Musetesti,16439.0
130062,Voineasa,0.0
171021,Malaia,0.0
121876,Bozieni,0.0
39959,Dimacheni,0.0
179221,Oras Bragadiru,0.0
7197,Scarisoara,0.0
39967,Candesti,425402.0
56354,Caianu,108609.0
113698,Sovarna,1195269.0
48165,Pardosi,0.0
39975,Cosula,0.0
97321,Gropnita,628767.0
15402,Cetateni,1475903.0
138280,Odoreu,14723138.0
154665,Tatarastii De Sus,305803.0
31789,Tinca,745857.0
39983,Blandesti,0.0
179249,Chiajna,9306262.0
162871,Botesti,560295.0
64568,Moacsa,0.0
171067,Mateesti,0.0
89151,Cerbal,0.0
105534,Tartasesti,20672314.0
146502,Municipiul Campulung Moldovenesc,1001351.0
113732,Tamna,0.0
130124,Vulpeni,0.0
121938,Brusturi,0.0
80980,Negomir,0.0
154709,Toporu,5286463.0
179285,Oras Chitila,28678.0
15448,Cicanesti,0.0
64602,Ojdula,0.0
23644,Negri,0.0
171101,Maciuca,0.0
31841,Tulca,191888.0
40035,Adaseni,0.0
48227,Panatau,5000.0
105570,Tunari,10509325.0
56425,Calarasi,0.0
146539,Municipiul Falticeni,3129742.0
179310,Dobroesti,10269446.0
138351,Orasu Nou,0.0
162924,Bunesti-Averesti,3361046.0
72819,Grecesti,9386293.0
154736,Traian,0.0
97394,Grozesti,492162.0
64639,Ozun,81484.0
154754,Trivalea-Mosteni,9850.0
105605,Ulmeni,10930556.0
15493,Ciofrangeni,19980.0
31878,Tetchea,0.0
56461,Calatele,0.0
179347,Glina,784098.0
105623,Ulmi,605799.0
89240,Certeju De Sus,141748.0
146584,Oras Gura Humorului,104909.0
97438,Halaucesti,74971.0
23715,Nicolae Balcescu,1072896.0
154790,Troianul,0.0
122025,Ceahlau,0.0
31921,Uileacu De Beius,0.0
72882,Izvoare,0.0
7348,Sancel,0.0
179383,Jilava,0.0
130231,Vulturesti,0.0
97465,Helesteni,0.0
113849,Vanatori,0.0
163002,Codaesti,0.0
138431,Paulesti,15999678.0
15554,Ciomagesti,0.0
48325,Oras Patarlagele,0.0
81095,Pades,215776.0
146628,Municipiul Radauti,62640.0
56522,Camarasu,295698.0
171209,Madulari,159009.0
122061,Candesti,0.0
64719,Poian,0.0
154834,Tiganesti,71820.0
179409,Oras Magurele,46866429.0
7384,Santimbru,3272990.0
146655,Oras Siret,2238377.0
72926,Leu,1839575.0
154852,Vedea,221086.0
113894,Vanjulet,0.0
31976,Vadu Crisului,50163350.0
97517,Horlesti,0.0
130286,Balteni,1911966.0
105712,Valea Argovei,1808985.0
163057,Coroiesti,0.0
23797,Oituz,0.0
130295,Calui,9551.0
56568,Capusu Mare,45635.0
72953,Lipovu,24183.0
130302,Gavanesti,0.0
64773,Reci,0.0
89348,Densus,3052137.0
179463,Mogosoaia,14603157.0
40198,Municipiul Brasov,246959747.0
130311,Ghimpeteni,0.0
138501,Petresti,0.0
113929,Vladaia,0.0
171272,Maldaresti,116649.0
97553,Ipatele,0.0
130320,Gradinile,1678654.0
72980,Macesu De Jos,0.0
122132,Costisa,0.0
7446,Sohodol,0.0
40214,Oras Ghimbav,2899280.0
146708,Oras Solca,0.0
32027,Oras Valea Lui Mihai,0.0
179481,Oras Otopeni,40769823.0
154914,Viisoara,1904141.0
81184,Pestisani,0.0
130339,Gura Padinii,0.0
15652,Cocu,0.0
138538,Pir,0.0
32045,Viisoara,0.0
130348,Ipotesti,0.0
40241,Municipiul Codlea,240953180.0
105776,Valea Dragului,0.0
73013,Macesu De Sus,1403067.0
130357,Osica De Jos,0.0
154932,Vartoape,0.0
113974,Voloiac,0.0
179515,Oras Pantelimon,66573605.0
64826,Sanzieni,0.0
146744,Municipiul Vatra Dornei,177806.0
23868,Oncesti,0.0
130366,Sarbii - Magura,3601746.0
171325,Mihaesti,4338792.0
105794,Valea Macrisului,0.0
163137,Costesti,0.0
73031,Maglavit,1711371.0
130375,Visina Noua,426040.0
97606,Lespezi,437624.0
122187,Cracaoani,0.0
138574,Piscolt,19281214.0
179533,Oras Popesti Leordeni,41160233.0
130384,Soparlita,0.0
89428,Dobra,0.0
40278,Municipiul Fagaras,293842.0
32090,Varciorog,0.0
56666,Caseiu,84337.0
179551,Oras Voluntari,2318697.0
154978,Zambreasca,0.0
105829,Vasilati,0.0
48487,Pietroasele,0.0
64871,Turia,0.0
73068,Malu Mare,2127072.0
146799,Adancata,0.0
40303,Oras Predeal,0.0
81264,Plopsoru,0.0
