Siruta,Localitate,ActivitateMaxima
159339,Voiteg,ActivitatiAuxiliare
142952,Valcau De Jos,CrestereaAnimalelor
93815,Jegalia,CrestereaAnimalelor
175732,Carligele,PlanteNepermanente
151157,Vulturesti,PlanteNepermanente
52856,Forotic,PlanteNepermanente
126585,Daneasa,ActivitatiAuxiliare
85626,Siculeni,PlanteNepermanente
69250,Vacaresti,ActivitatiAuxiliare
159366,Birda,FermeMixte
61069,Oras Baneasa,ActivitatiAuxiliare
159375,Checea,CrestereaAnimalelor
102035,Clinceni,PlanteNepermanente
36499,Calarasi,PlanteNepermanente
110232,Oras Vanju Mare,PlanteNepermanente
93851,Lehliu,PlanteNepermanente
159384,Dudestii Noi,FermeMixte
77475,Valea Marului,PlanteNepermanente
159393,Fibis,PlanteNepermanente
11940,Secusigiu,CrestereaAnimalelor
175787,Corbita,PlanteNepermanente
159400,Ghilad,PlanteNepermanente
52909,Garnic,PlanteNepermanente
28335,Ceica,PlanteNepermanente
143021,Varsolt,CrestereaAnimalelor
3761,Cenade,PlanteNepermanente
85680,Sancraieni,ActivitatiAuxiliare
36532,Concesti,ActivitatiAuxiliare
69303,Valeni-Dambovita,PlanteNepermanente
102071,Colibasi,PlanteNepermanente
126647,Deveselu,PlanteNepermanente
159419,Gottlob,ActivitatiAuxiliare
93888,Oras Lehliu Gara,ActivitatiAuxiliare
61121,Castelu,ActivitatiAuxiliare
77509,Varlezi,ActivitatiAuxiliare
118469,Nades,FermeMixte
159428,Iecea Mare,CrestereaAnimalelor
134853,Provita De Jos,PlanteNepermanente
52936,Glimboca,FermeMixte
151246,Zamostea,PlanteNepermanente
159437,Parta,CrestereaAnimalelor
69330,Visina,PlanteNepermanente
126674,Dobretu,PlanteNepermanente
159446,Padureni,ActivitatiAuxiliare
36569,Copalau,PlanteNepermanente
110296,Bala,CrestereaAnimalelor
143067,Zalha,PlanteNepermanente
52954,Goruia,PlanteNepermanente
11995,Seleus,ActivitatiAuxiliare
102106,Comana,CrestereaAnimalelor
167641,Oras Baile Govora,PlanteNepermanente
3805,Cergau,CrestereaAnimalelor
159455,Saravale,ActivitatiAuxiliare
77536,Vladesti,PlanteNepermanente
93931,Lupsanu,ActivitatiAuxiliare
159464,Sandra,PlanteNepermanente
118511,Neaua,PlanteNepermanente
61167,Cerchezu,PlanteNepermanente
134899,Provita De Sus,PlanteNepermanente
159473,Tomnatic,PlanteNepermanente
77561,Radesti,PlanteNepermanente
159482,Valcani,PlanteNepermanente
52990,Gradinari,FermeMixte
28415,Cetariu,CrestereaAnimalelor
126718,Dobrosloveni,ActivitatiAuxiliare
3841,Ceru-Bacainti,PlanteNepermanente
85760,Sandominic,PlanteNepermanente
159491,Livezile,FermeMixte
12037,Semlac,ActivitatiAuxiliare
77579,Negrilesti,PlanteNepermanente
175885,Cotesti,PlanteNepermanente
102160,Corbeanca,FermeMixte
159507,Pesac,PlanteNepermanente
44818,Municipiul Buzau,CrestereaAnimalelor
77587,Poiana,PlanteNepermanente
167696,Oras Baile Olanesti,PlanteNepermanente
69394,Visinesti,PlanteNepermanente
12055,Sintea Mare,ActivitatiAuxiliare
61210,Chirnogeni,ActivitatiAuxiliare
77595,Cuza Voda,PlanteNepermanente
134942,Puchenii Mari,PlanteNepermanente
85788,Sanmartin,ActivitatiAuxiliare
159516,Bucovat,PlanteNepermanente
53023,Iablanita,PlanteNepermanente
77601,Suhurlui,ActivitatiAuxiliare
159525,Otelec,PlanteNepermanente
36649,Cordareni,PlanteNepermanente
143147,Zimbor,PlanteNepermanente
93995,Mihail Kogalniceanu,PlanteNepermanente
44845,Municipiul Ramnicu Sarat,CrestereaAnimalelor
118575,Ogra,PlanteNepermanente
151344,Zvoristea,CrestereaAnimalelor
126772,Dobroteasa,PlanteNepermanente
12091,Oras Santana,ActivitatiAuxiliare
44863,Amaru,FermeMixte
175938,Dumbraveni,ActivitatiAuxiliare
36676,Corlateni,PlanteNepermanente
102213,Cornetu,PlanteNepermanente
69447,Varfuri,PlanteNepermanente
61256,Ciobanu,PlanteNepermanente
20297,Municipiul Bacau,CrestereaAnimalelor
53069,Lapusnicel,PlanteNepermanente
28497,Cherechiu,ActivitatiAuxiliare
85840,Sansimion,CrestereaAnimalelor
20313,Hemeius,ActivitatiAuxiliare
94045,Milosesti,PlanteNepermanente
12126,Socodor,ActivitatiAuxiliare
102240,Cosereni,ActivitatiAuxiliare
61283,Ciocarlia,ActivitatiAuxiliare
126825,Dobrun,PlanteNepermanente
118637,Papiu Ilarian,PlanteNepermanente
175983,Dumitresti,PlanteNepermanente
135020,Rafov,ActivitatiAuxiliare
53103,Lapusnicu Mare,PlanteNepermanente
12144,Sagu,CrestereaAnimalelor
167794,Oras Brezoi,PlanteNepermanente
28530,Chislaz,PlanteNepermanente
85877,Subcetate,PlanteNepermanente
3958,Cetatea De Balta,ActivitatiAuxiliare
110456,Balta,PlanteNepermanente
159614,Municipiul Tulcea,CrestereaAnimalelor
94081,Movila,ActivitatiAuxiliare
44934,Balta Alba,CrestereaAnimalelor
61318,Cobadin,FermeMixte
20359,Letea Veche,ActivitatiAuxiliare
53130,Luncavita,PlanteNepermanente
151433,Comanesti,PlanteNepermanente
102286,Crevedia,CrestereaAnimalelor
151442,Iaslovat,PlanteNepermanente
36756,Corni,CrestereaAnimalelor
69526,Voinesti,PlanteNepermanente
151451,Ciocanesti,CrestereaAnimalelor
94107,Munteni-Buzau,ActivitatiAuxiliare
159650,Oras Babadag,PlanteNepermanente
85920,Suseni,CrestereaAnimalelor
118691,Panet,PlanteNepermanente
151460,Serbauti,FermeMixte
4008,Ciuruleasa,PlanteNepermanente
94125,Alexandru Odobescu,FermeMixte
12206,Seitin,CrestereaAnimalelor
53167,Lupac,PlanteNepermanente
151479,Horodnic De Sus,PlanteNepermanente
126905,Fagetelu,PlanteNepermanente
20411,Magura,PlanteNepermanente
61372,Cogealac,CrestereaAnimalelor
44989,Balaceanu,PlanteNepermanente
12224,Sepreus,PlanteNepermanente
28610,Ciuhoi,PlanteNepermanente
151488,Fantana Mare,ActivitatiAuxiliare
159687,Oras Isaccea,PlanteNepermanente
110535,Balacita,ActivitatiAuxiliare
36809,Cotusca,ActivitatiAuxiliare
45003,Beceni,PlanteNepermanente
151497,Cosna,PlanteNepermanente
102348,Crevedia Mare,CrestereaAnimalelor
151503,Capu Campului,CrestereaAnimalelor
94161,Perieti,CrestereaAnimalelor
12242,Sicula,CrestereaAnimalelor
53210,Marga,PlanteNepermanente
135128,Salcia,PlanteNepermanente
151512,Hantesti,PlanteNepermanente
118753,Pasareni,PlanteNepermanente
85984,Simonesti,CrestereaAnimalelor
151521,Burla,PlanteNepermanente
167909,Oras Calimanesti,CrestereaAnimalelor
135146,Salciile,ActivitatiAuxiliare
151530,Balaceana,CrestereaAnimalelor
110571,Bacles,PlanteNepermanente
69615,Vulcana-Bai,PlanteNepermanente
159730,Oras Macin,FermeMixte
20466,Margineni,ActivitatiAuxiliare
77812,Municipiul Targu Jiu,CrestereaAnimalelor
28665,Ciumeghiu,ActivitatiAuxiliare
135164,Scorteni,PlanteNepermanente
53247,Maureni,ActivitatiAuxiliare
151549,Hartop,PlanteNepermanente
12288,Silindia,ActivitatiAuxiliare
126978,Falcoiu,PlanteNepermanente
151558,Voitinel,PlanteNepermanente
4106,Calnic,PlanteNepermanente
61452,Comana,PlanteNepermanente
151567,Ciprian Porumbescu,FermeMixte
94223,Perisoru,ActivitatiAuxiliare
118799,Petelea,PlanteNepermanente
102419,Curcani,PlanteNepermanente
176150,Fitionesti,PlanteNepermanente
159767,Oras Sulina,PlanteNepermanente
53274,Mehadia,PlanteNepermanente
151576,Berchisesti,PlanteNepermanente
151585,Poieni-Solca,PlanteNepermanente
28709,Campani,ActivitatiAuxiliare
118824,Pogaceaua,CrestereaAnimalelor
127019,Farcasele,PlanteNepermanente
36907,Cristesti,PlanteNepermanente
159785,Baia,FermeMixte
45101,Berca,PlanteInmultire
4142,Cricau,CrestereaAnimalelor
102446,Daia,PlanteNepermanente
167981,Municipiul Dragasani,PlanteNepermanente
12340,Simand,ActivitatiAuxiliare
135226,Secaria,PlanteNepermanente
94269,Reviga,FermeMixte
102473,Dascalu,ActivitatiAuxiliare
61513,Corbu,ActivitatiAuxiliare
135244,Sangeru,FermeMixte
53327,Mehadica,PlanteNepermanente
12368,Siria,ActivitatiAuxiliare
20563,Municipiul Onesti,ActivitatiAuxiliare
176212,Garoafa,FermeMixte
77910,Balesti,PlanteInmultire
36952,Cristinesti,PlanteNepermanente
143450,Municipiul Sibiu,FermeMixte
127064,Ganeasa,ActivitatiAuxiliare
28763,Cociuba Mare,FermeMixte
4188,Craciunelu De Jos,PlanteNepermanente
53345,Naidas,PlanteNepermanente
110688,Balvanesti,PlanteNepermanente
159847,Beidaud,ActivitatiAuxiliare
94312,Roseti,ActivitatiAuxiliare
168041,Oras Horezu,CrestereaAnimalelor
12402,Sistarovat,PlanteNepermanente
86133,Tulghes,PlanteNepermanente
61559,Crucea,PlanteNepermanente
94330,Salcioara,PlanteNepermanente
53372,Obreja,PlanteNepermanente
102525,Darasti-Ilfov,PlanteNepermanente
143487,Cristian,CrestereaAnimalelor
20607,Gura Vaii,PlanteNepermanente
151683,Municipiul Turnu Magurele,PlanteNepermanente
159883,C.a. Rosetti,PlanteNepermanente
143502,Poplaca,PlanteNepermanente
102543,1 Decembrie,PlanteNepermanente
4240,Daia Romana,CrestereaAnimalelor
28816,Copacel,PlanteNepermanente
135315,Starchiojd,PlanteNepermanente
118931,Rastolita,PlanteNepermanente
37011,Dersca,FermeMixte
110740,Breznita-Motru,PlanteNepermanente
127126,Giuvarasti,PlanteNepermanente
151709,Ciuperceni,ActivitatiAuxiliare
143520,Rasinari,CrestereaAnimalelor
12457,Taut,PlanteNepermanente
94376,Saveni,PlanteNepermanente
127144,Gostavatu,ActivitatiAuxiliare
102570,Domnesti,ActivitatiAuxiliare
4268,Dostat,CrestereaAnimalelor
86188,Tusnad,FermeMixte
176301,Gugesti,PlanteNepermanente
53425,Paltinis,PlanteNepermanente
61620,Cumpana,PlanteNepermanente
151736,Islaz,PlanteNepermanente
45245,Bisoca,CrestereaAnimalelor
20670,Stefan Cel Mare,PlanteNepermanente
168130,Oras Ocnele Mari,PlanteNepermanente
37057,Dangeni,PlanteNepermanente
78016,Dragutesti,PlanteNepermanente
127171,Gradinari,PlanteNepermanente
143557,Selimbar,FermeMixte
159945,Carcaliu,PlanteNepermanente
102605,Dragomiresti-Vale,CrestereaAnimalelor
4302,Farau,PlanteNepermanente
86222,Ulies,PlanteNepermanente
176338,Gura Calitei,PlanteNepermanente
151763,Lita,PlanteNepermanente
118995,Raciu,FermeMixte
28889,Cristioru De Jos,PlanteNepermanente
159963,Casimcea,PlanteNepermanente
94429,Scanteia,PlanteNepermanente
12509,Tarnova,PlanteNepermanente
110820,Breznita-Ocol,PlanteNepermanente
61675,Deleni,FermeMixte
37100,Dobarceni,FermeMixte
151790,Municipiul Alexandria,FermeMixte
135404,Surani,PlanteNepermanente
102641,Dragoesti,FermeMixte
53489,Coronini,PlanteNepermanente
94456,Sfantu Gheorghe,CrestereaAnimalelor
127224,Grojdibodu,ActivitatiAuxiliare
143619,Municipiul Medias,CrestereaAnimalelor
135431,Sirna,ActivitatiAuxiliare
78089,Turcinesti,CrestereaAnimalelor
53513,Pojejena,ActivitatiAuxiliare
151816,Nanov,CrestereaAnimalelor
28941,Curatele,PlanteNepermanente
69900,Municipiul Craiova,CrestereaAnimalelor
4366,Galda De Jos,CrestereaAnimalelor
127251,Ianca,ActivitatiAuxiliare
45334,Blajani,ActivitatiAuxiliare
151834,Poroschia,FermeMixte
110875,Brosteni,PlanteNepermanente
12572,Varadia De Mures,CrestereaAnimalelor
143646,Tarnava,PlanteNepermanente
94492,Stelnica,ActivitatiAuxiliare
86311,Varsag,PlanteNepermanente
168229,Alunu,PlanteNepermanente
61737,Dobromir,PlanteNepermanente
20778,Oras Buhusi,FermeMixte
160047,Ceatalchioi,PlanteNepermanente
102703,Dridu,PlanteNepermanente
45361,Boldu,ActivitatiAuxiliare
37173,Draguseni,PlanteNepermanente
127288,Iancu Jianu,CrestereaAnimalelor
78141,Municipiul Motru,ActivitatiAuxiliare
151870,Municipiul Rosiori De Vede,FermeMixte
176445,Homocea,PlanteNepermanente
143682,Oras Agnita,FermeMixte
86339,Voslabeni,PlanteNepermanente
94535,Suditi,FermeMixte
29001,Curtuiseni,ActivitatiAuxiliare
53577,Prigor,PlanteNepermanente
45389,Bozioru,PlanteNepermanente
69964,Bucovat,PlanteNepermanente
135501,Soimari,PlanteNepermanente
20821,Oras Comanesti,PlanteNepermanente
127322,Icoana,ActivitatiAuxiliare
102749,Oras Fierbinti-Targ,CrestereaAnimalelor
160092,Ceamurlia De Jos,PlanteNepermanente
86366,Zetea,PlanteNepermanente
37217,Durnesti,CrestereaAnimalelor
12643,Vinga,ActivitatiAuxiliare
94562,Stefan Cel Mare,PlanteNepermanente
110946,Burila Mare,PlanteNepermanente
151905,Oras Videle,PlanteNepermanente
29038,Derna,PlanteNepermanente
61808,Garliciu,PlanteNepermanente
119153,Rusii-Munti,PlanteNepermanente
94580,Stefan Voda,ActivitatiAuxiliare
143735,Oras Cisnadie,CrestereaAnimalelor
168309,Amarasti,PlanteNepermanente
176506,Jaristea,PlanteNepermanente
135547,Sotrile,PlanteNepermanente
160127,Cerna,ActivitatiAuxiliare
151932,Crevenicu,PlanteNepermanente
4482,Garbova,CrestereaAnimalelor
61826,Ghindaresti,PlanteNepermanente
53639,Ramna,FermeMixte
127368,Izbiceni,PlanteNepermanente
102794,Floresti-Stoenesti,ActivitatiAuxiliare
20876,Municipiul Moinesti,FermeMixte
94606,Ulmu,PlanteNepermanente
12689,Varfurile,PlanteNepermanente
143771,Oras Copsa Mica,PlanteNepermanente
127386,Izvoarele,PlanteNepermanente
111006,Butoiesti,PlanteNepermanente
37280,Oras Flamanzi,FermeMixte
29092,Diosig,ActivitatiAuxiliare
176551,Jitia,PlanteNepermanente
86438,Madaras,ActivitatiAuxiliare
119206,Saschiz,PlanteNepermanente
151978,Oras Zimnicea,FermeMixte
53675,Racasdia,CrestereaAnimalelor
4525,Garda De Sus,PlanteNepermanente
20910,Oras Slanic-Moldova,PlanteInmultire
160172,Chilia Veche,PlanteInmultire
61871,Independenta,CrestereaAnimalelor
86446,Cozmeni,PlanteNepermanente
127411,Leleasca,PlanteNepermanente
78258,Oras Novaci,CrestereaAnimalelor
86453,Tomesti,PlanteNepermanente
168372,Oras Babeni,ActivitatiAuxiliare
102838,Frasinet,PlanteNepermanente
45496,Bradeanu,ActivitatiAuxiliare
94651,Unirea,PlanteNepermanente
86461,Ciceu,CrestereaAnimalelor
143806,Oras Dumbraveni,FermeMixte
151996,Balaci,ActivitatiAuxiliare
135618,Stefesti,PlanteNepermanente
53700,Eftimie Murgu,PlanteNepermanente
119242,Oras Sarmasu,CrestereaAnimalelor
37324,Frumusica,ActivitatiAuxiliare
86479,Leliceni,PlanteNepermanente
70094,Isalnita,PlanteNepermanente
86487,Porumbeni,PlanteNepermanente
86495,Racu,PlanteNepermanente
70110,Podari,CrestereaAnimalelor
53728,Rusca Montana,PlanteNepermanente
94688,Valea Ciorii,ActivitatiAuxiliare
29154,Dobresti,PlanteNepermanente
45539,Braesti,PlanteNepermanente
160225,Ciucurova,ActivitatiAuxiliare
86501,Satu Mare,PlanteNepermanente
135654,Talea,PlanteNepermanente
152038,Babaita,CrestereaAnimalelor
20965,Oras Targu Ocna,CrestereaAnimalelor
176613,Maicanesti,CrestereaAnimalelor
143851,Oras Ocna Sibiului,PlanteInmultire
12778,Zabrani,CrestereaAnimalelor
86519,Santimbru,PlanteNepermanente
78329,Oras Targu Carbunesti,PlanteNepermanente
111097,Cazanesti,PlanteNepermanente
53755,Sacu,CrestereaAnimalelor
102909,Fratesti,CrestereaAnimalelor
61951,Ion Corvin,PlanteNepermanente
135681,Tataru,PlanteNepermanente
127493,Maruntei,ActivitatiAuxiliare
168452,Oras Balcesti,PlanteNepermanente
160261,Crisan,PlanteNepermanente
94731,Valcelele,CrestereaAnimalelor
12812,Zarand,ActivitatiAuxiliare
21007,Agas,PlanteNepermanente
152083,Blejesti,PlanteNepermanente
143888,Altina,PlanteNepermanente
37397,George Enescu,ActivitatiAuxiliare
53791,Sasca Montana,PlanteNepermanente
70174,Simnicu De Sus,CrestereaAnimalelor
102945,Frumusani,CrestereaAnimalelor
119331,Oras Sangeorgiu De Padure,PlanteNepermanente
176686,Mera,CrestereaAnimalelor
135725,Teisani,PlanteNepermanente
143922,Apoldu De Jos,PlanteNepermanente
12849,Zerind,ActivitatiAuxiliare
94768,Vlad Tepes,PlanteNepermanente
127536,Mihaesti,PlanteNepermanente
45619,Breaza,PlanteNepermanente
160305,Daeni,ActivitatiAuxiliare
29243,Draganesti,CrestereaAnimalelor
152127,Bogdana,PlanteNepermanente
160323,Dorobantu,PlanteNepermanente
62020,Istria,ActivitatiAuxiliare
94795,Vladeni,ActivitatiAuxiliare
127563,Milcov,PlanteNepermanente
12876,Zimandu Nou,CrestereaAnimalelor
37459,Gorbanesti,CrestereaAnimalelor
143959,Arpasu De Jos,ActivitatiAuxiliare
119386,Sanger,CrestereaAnimalelor
53853,Sichevita,PlanteNepermanente
4703,Hoparta,CrestereaAnimalelor
103014,Fundeni,PlanteNepermanente
45673,Buda,PlanteNepermanente
62057,Lipnita,FermeMixte
21098,Ardeoani,FermeMixte
168559,Barbatesti,PlanteNepermanente
152172,Botoroaga,ActivitatiAuxiliare
176748,Milcovul,ActivitatiAuxiliare
135789,Telega,PlanteNepermanente
12912,Dorobanti,ActivitatiAuxiliare
111220,Ciresu,PlanteNepermanente
78454,Oras Ticleni,PlanteNepermanente
12920,Frumuseni,CrestereaAnimalelor
103032,Oras Fundulea,FermeMixte
143995,Atel,PlanteNepermanente
160387,Frecatei,ActivitatiAuxiliare
21123,Asau,PlanteNepermanente
127625,Morunglav,PlanteNepermanente
78472,Albeni,PlanteNepermanente
12938,Zadareni,PlanteNepermanente
168602,Oras Berbesti,CrestereaAnimalelor
176793,Movilita,PlanteNepermanente
29341,Dragesti,PlanteNepermanente
86687,Municipiul Deva,CrestereaAnimalelor
4767,Horea,PlanteNepermanente
135850,Tinosu,ActivitatiAuxiliare
152234,Bragadiru,PlanteNepermanente
111275,Corcova,PlanteNepermanente
37547,Havarna,FermeMixte
119466,Sanpaul,FermeMixte
160430,Greci,PlanteNepermanente
70316,Municipiul Bailesti,CrestereaAnimalelor
103087,Gaiseni,PlanteNepermanente
144054,Oras Avrig,CrestereaAnimalelor
45753,Calvini,PlanteNepermanente
62137,Mereni,PlanteNepermanente
152252,Branceni,PlanteNepermanente
127689,Movileni,CrestereaAnimalelor
160458,Grindu,PlanteNepermanente
21196,Balcani,PlanteNepermanente
152270,Bujoreni,ActivitatiAuxiliare
78542,Alimpesti,PlanteNepermanente
70352,Municipiul Calafat,CrestereaAnimalelor
176855,Nanesti,PlanteNepermanente
135896,Tomsani,CrestereaAnimalelor
29403,Finis,PlanteNepermanente
103130,Ganeasa,ActivitatiAuxiliare
86749,Carjiti,PlanteNepermanente
160476,Hamcearca,PlanteNepermanente
168675,Berislavesti,CrestereaAnimalelor
127714,Nicolae Titulescu,ActivitatiAuxiliare
119527,Sanpetru De Campie,ActivitatiAuxiliare
62191,Mihail Kogalniceanu,CrestereaAnimalelor
37618,Hanesti,FermeMixte
144116,Axente Sever,PlanteNepermanente
45815,C.a. Rosetti,PlanteNepermanente
152314,Bujoru,CrestereaAnimalelor
176891,Naruja,PlanteNepermanente
21249,Beresti-Bistrita,PlanteNepermanente
127750,Obarsia,CrestereaAnimalelor
78604,Aninoasa,PlanteNepermanente
152332,Buzescu,ActivitatiAuxiliare
70414,Oras Filiasi,CrestereaAnimalelor
135949,Valea Calugareasca,PlanteNepermanente
160528,Horia,PlanteNepermanente
144152,Bazna,PlanteNepermanente
29467,Girisu De Cris,ActivitatiAuxiliare
103194,Gaujani,CrestereaAnimalelor
86810,Municipiul Hunedoara,CrestereaAnimalelor
152350,Calinesti,ActivitatiAuxiliare
119590,Solovastru,PlanteNepermanente
37672,Hiliseu-Horia,FermeMixte
54056,Slatina-Timis,PlanteNepermanente
62253,Mihai Viteazu,FermeMixte
168755,Boisoara,PlanteNepermanente
176944,Nereju,PlanteNepermanente
160564,Izvoarele,PlanteNepermanente
111417,Corlatel,PlanteNepermanente
4927,Ighiu,ActivitatiAuxiliare
45888,Canesti,PlanteNepermanente
144198,Biertan,PlanteNepermanente
127812,Oboga,PlanteInmultire
103238,Ghimpati,CrestereaAnimalelor
62280,Mircea Voda,PlanteNepermanente
119625,Stanceni,PlanteNepermanente
78668,Arcani,ActivitatiAuxiliare
29519,Hidiselu De Sus,PlanteNepermanente
95060,Municipiul Iasi,CrestereaAnimalelor
111444,Cujmir,CrestereaAnimalelor
168791,Budesti,CrestereaAnimalelor
21338,Beresti-Tazlau,ActivitatiAuxiliare
54109,Socol,PlanteNepermanente
152412,Calmatuiu,ActivitatiAuxiliare
86883,Ghelari,PlanteNepermanente
37734,Hlipiceni,ActivitatiAuxiliare
70502,Oras Segarcea,PlanteNepermanente
177003,Nistoresti,PlanteNepermanente
144232,Barghis,FermeMixte
160617,Jijila,CrestereaAnimalelor
119661,Suplac,FermeMixte
13169,Municipiul Pitesti,CrestereaAnimalelor
95088,Barnova,PlanteNepermanente
103283,Garbovi,PlanteNepermanente
127858,Oporelu,PlanteNepermanente
4981,Intregalde,PlanteNepermanente
78711,Baia De Fier,PlanteNepermanente
70520,Afumati,PlanteNepermanente
111480,Devesel,CrestereaAnimalelor
13187,Bascov,ActivitatiAuxiliare
29573,Holod,CrestereaAnimalelor
160644,Jurilovca,CrestereaAnimalelor
45959,Catina,PlanteNepermanente
37770,Hudesti,CrestereaAnimalelor
103309,Gogosari,ActivitatiAuxiliare
152467,Calmatuiu De Sus,PlanteNepermanente
54163,Sopotu Nou,PlanteNepermanente
62360,Oras Murfatlar,CrestereaAnimalelor
86936,Teliucu Inferior,PlanteNepermanente
127901,Optasi-Magura,PlanteNepermanente
78748,Balanesti,PlanteNepermanente
70566,Almaj,PlanteNepermanente
136107,Valea Doftanei,CrestereaAnimalelor
21418,Berzunti,PlanteNepermanente
119723,Suseni,PlanteNepermanente
160680,Luncavita,PlanteNepermanente
144303,Blajel,PlanteNepermanente
168880,Bujoreni,CrestereaAnimalelor
95159,Holboca,ActivitatiAuxiliare
152500,Cervenia,PlanteNepermanente
103354,Gostinu,ActivitatiAuxiliare
62397,Oras Negru Voda,ActivitatiAuxiliare
37823,Ibanesti,PlanteNepermanente
111550,Darvari,CrestereaAnimalelor
46019,Cernatesti,FermeMixte
127938,Orlea,PlanteNepermanente
136134,Varbilau,PlanteNepermanente
119750,Saulia,CrestereaAnimalelor
103372,Gostinari,PlanteNepermanente
21454,Barsanesti,ActivitatiAuxiliare
86990,Municipiul Petrosani,PlanteNepermanente
177101,Paltin,PlanteNepermanente
152528,Ciolanesti,PlanteNepermanente
160724,Mahmudia,PlanteNepermanente
37850,Leorda,ActivitatiAuxiliare
13276,Bradu,ActivitatiAuxiliare
29662,Husasau De Tinca,CrestereaAnimalelor
144349,Brateiu,FermeMixte
111587,Dumbrava,PlanteNepermanente
62440,Nicolae Balcescu,ActivitatiAuxiliare
70637,Amarastii De Jos,ActivitatiAuxiliare
78828,Barbatesti,PlanteNepermanente
103407,Gradinari,PlanteNepermanente
127983,Osica De Sus,PlanteNepermanente
5103,Jidvei,PlanteNepermanente
13301,Oras Mioveni,PlanteNepermanente
152564,Contesti,CrestereaAnimalelor
119803,Sincai,PlanteNepermanente
144376,Bradeni,PlanteNepermanente
54270,Teregova,PlanteNepermanente
21506,Blagesti,CrestereaAnimalelor
168960,Bunesti,PlanteNepermanente
136198,Valcanesti,PlanteNepermanente
152582,Cosmesti,PlanteNepermanente
95239,Rediu,PlanteNepermanente
160779,Maliuc,ActivitatiAuxiliare
70673,Amarastii De Sus,PlanteNepermanente
87059,Municipiul Lupeni,PlanteNepermanente
103443,Gradistea,FermeMixte
62486,Oltina,ActivitatiAuxiliare
37912,Lunca,PlanteNepermanente
78873,Bengesti-Ciocadia,ActivitatiAuxiliare
144410,Bruiu,CrestereaAnimalelor
29724,Ineu,PlanteNepermanente
46108,Chiliile,ActivitatiAuxiliare
54305,Ticvaniu Mare,PlanteNepermanente
87077,Oras Petrila,CrestereaAnimalelor
152617,Crangeni,PlanteNepermanente
5167,Livezile,PlanteNepermanente
103470,Greaca,PlanteNepermanente
119858,Taureni,PlanteNepermanente
136241,Cocorastii Colt,PlanteNepermanente
13365,Maracineni,PlanteNepermanente
128052,Perieti,PlanteNepermanente
21560,Bogdanesti,FermeMixte
136250,Olari,PlanteNepermanente
95293,Tomesti,CrestereaAnimalelor
160831,Mihai Bravu,CrestereaAnimalelor
29760,Lazuri De Beius,ActivitatiAuxiliare
111685,Floresti,PlanteNepermanente
37958,Manoleasa,FermeMixte
70726,Apele Vii,PlanteNepermanente
62538,Ostrov,PlanteNepermanente
144456,Chirpar,FermeMixte
169039,Cernisoara,PlanteNepermanente
54350,Tarnova,PlanteNepermanente
78926,Berlesti,PlanteNepermanente
136269,Vadu Sapat,PlanteNepermanente
13392,Oras Stefanesti,FermeMixte
136278,Batrani,CrestereaAnimalelor
152662,Crangu,ActivitatiAuxiliare
177236,Paunesti,CrestereaAnimalelor
119894,Oras Ungheni,FermeMixte
103513,Gruiu,PlanteNepermanente
70744,Argetoaia,FermeMixte
5210,Lopadea Noua,CrestereaAnimalelor
21597,Brusturoasa,PlanteNepermanente
87139,Oras Uricani,PlanteNepermanente
46180,Chiojdu,PlanteNepermanente
128105,Oras Piatra-Olt,FermeMixte
177263,Poiana Cristei,PlanteNepermanente
160877,Mihail Kogalniceanu,FermeMixte
54387,Toplet,PlanteNepermanente
29813,Lazareni,PlanteNepermanente
95355,Oras Harlau,FermeMixte
144508,Carta,PlanteNepermanente
87175,Municipiul Vulcan,CrestereaAnimalelor
54412,Turnu Ruieni,PlanteNepermanente
160911,Murighiol,PlanteNepermanente
103568,Gurbanesti,PlanteNepermanente
62609,Pantelimon,FermeMixte
144535,Cartisoara,CrestereaAnimalelor
152724,Didesti,PlanteNepermanente
79004,Balteni,PlanteNepermanente
169119,Caineni,PlanteNepermanente
95391,Municipiul Pascani,FermeMixte
21668,Buhoci,FermeMixte
111783,Garla Mare,PlanteNepermanente
119974,Valea Larga,PlanteNepermanente
46251,Cilibia,CrestereaAnimalelor
144553,Darlos,PlanteNepermanente
38063,Mihai Eminescu,CrestereaAnimalelor
13490,Municipiul Campulung,PlanteNepermanente
87219,Oras Aninoasa,PlanteNepermanente
128178,Parscoveni,PlanteNepermanente
152760,Dobrotesti,ActivitatiAuxiliare
5309,Lunca Muresului,FermeMixte
177352,Pufesti,PlanteNepermanente
111818,Godeanu,PlanteNepermanente
29902,Lugasu De Jos,ActivitatiAuxiliare
87246,Banita,PlanteNepermanente
62672,Pecineaga,CrestereaAnimalelor
13524,Valea Mare Pravat,PlanteInmultire
54485,Valiug,PlanteNepermanente
144599,Gura Raului,PlanteNepermanente
103639,Hotarele,ActivitatiAuxiliare
5336,Lupsa,PlanteNepermanente
21720,Casin,PlanteNepermanente
128221,Plesoiu,ActivitatiAuxiliare
169182,Copaceni,PlanteNepermanente
70879,Oras Bechet,PlanteNepermanente
152797,Dracsenei,PlanteNepermanente
160993,Nalbant,FermeMixte
54500,Varadia,FermeMixte
79077,Bolbosi,PlanteNepermanente
144615,Hoghilag,PlanteNepermanente
46313,Cislau,PlanteNepermanente
95471,Oras Targu Frumos,CrestereaAnimalelor
70897,Bistret,ActivitatiAuxiliare
